Id,SalePrice
1461,170487.31
1462,813194.25
1463,268451.47
1464,315673.22
1465,169434.39
1466,222350.89
1467,171408.1
1468,309780.78
1469,279126.75
1470,211308.23
1471,110729.734
1472,142087.9
1473,169704.45
1474,110549.83
1475,162915.14
1476,166450.14
1477,201812.7
1478,363802.78
1479,256065.56
1480,544496.0
1481,403134.56
1482,229692.16
1483,373055.4
1484,236604.02
1485,264330.1
1486,388842.62
1487,245074.08
1488,452486.88
1489,158266.83
1490,410113.4
1491,386522.62
1492,63812.48
1493,21115.83
1494,292159.38
1495,392763.03
1496,115072.25
1497,185626.34
1498,67563.445
1499,106915.09
1500,141792.27
1501,316933.53
1502,150902.31
1503,99206.48
1504,260133.25
1505,480065.22
1506,220755.86
1507,426118.38
1508,136469.27
1509,210467.95
1510,377665.34
1511,195797.28
1512,259678.17
1513,143020.11
1514,103416.336
1515,183906.56
1516,192090.78
1517,272637.38
1518,236561.14
1519,850753.75
1520,135373.16
1521,232522.52
1522,643944.94
1523,217005.7
1524,229390.94
1525,202699.6
1526,138913.48
1527,130749.46
1528,103145.47
1529,151645.86
1530,105442.38
1531,104402.54
1532,123759.414
1533,55267.85
1534,84336.41
1535,173290.06
1536,152474.34
1537,19686.236
1538,90507.62
1539,97803.375
1540,22487.184
1541,165716.8
1542,82803.27
1543,121296.7
1544,32540.8
1545,85799.35
1546,114332.12
1547,43824.75
1548,173322.3
1549,77041.125
1550,178056.84
1551,173980.92
1552,171234.9
1553,207647.45
1554,136881.69
1555,353171.75
1556,32030.146
1557,33910.938
1558,117493.03
1559,47057.766
1560,29487.22
1561,88075.8
1562,127697.49
1563,344734.3
1564,105222.086
1565,137441.8
1566,110899.67
1567,77023.64
1568,157386.31
1569,109511.305
1570,233203.4
1571,56721.688
1572,216274.52
1573,153428.16
1574,63376.17
1575,208576.3
1576,232666.7
1577,512754.0
1578,108171.57
1579,82031.34
1580,284523.25
1581,203016.3
1582,205163.89
1583,676256.25
1584,577899.8
1585,198282.39
1586,18089.92
1587,96735.945
1588,154776.84
1589,54846.01
1590,88186.32
1591,186555.05
1592,32268.012
1593,245961.95
1594,56644.87
1595,136505.2
1596,176394.92
1597,232960.0
1598,152001.33
1599,54282.348
1600,68539.2
1601,52970.387
1602,101745.92
1603,39999.465
1604,71212.055
1605,480524.2
1606,143468.47
1607,163069.95
1608,251318.34
1609,180826.88
1610,232567.33
1611,174291.64
1612,252433.16
1613,596725.06
1614,56075.23
1615,152710.53
1616,149672.58
1617,138481.47
1618,139502.14
1619,243487.36
1620,168083.28
1621,243838.02
1622,218098.88
1623,137503.16
1624,356552.56
1625,294640.72
1626,415461.7
1627,283455.34
1628,393284.03
1629,178606.52
1630,284451.88
1631,250195.11
1632,273994.6
1633,168756.92
1634,335061.6
1635,229356.38
1636,298160.5
1637,211515.5
1638,161047.98
1639,269871.25
1640,256800.7
1641,250273.62
1642,144917.17
1643,202287.3
1644,296954.47
1645,80188.87
1646,111481.836
1647,195516.64
1648,193735.16
1649,284616.88
1650,155779.1
1651,124596.56
1652,184685.19
1653,106173.25
1654,126168.48
1655,70374.48
1656,158034.86
1657,173728.4
1658,172795.81
1659,193920.56
1660,309524.44
1661,462790.34
1662,244883.2
1663,371378.53
1664,331084.72
1665,393786.94
1666,351755.94
1667,215547.66
1668,176503.3
1669,194284.31
1670,332552.1
1671,668855.8
1672,602613.2
1673,476822.9
1674,479325.94
1675,258613.23
1676,215751.47
1677,339281.9
1678,167780.44
1679,395205.66
1680,94533.164
1681,194902.47
1682,459405.25
1683,276892.5
1684,312873.9
1685,297457.28
1686,234004.31
1687,157968.25
1688,379487.5
1689,386250.7
1690,451149.4
1691,300930.9
1692,298860.53
1693,131368.28
1694,277781.2
1695,165988.53
1696,162551.2
1697,117521.836
1698,360560.84
1699,249074.98
1700,742932.7
1701,436255.12
1702,281565.06
1703,432511.06
1704,477020.75
1705,330295.66
1706,217757.61
1707,141876.4
1708,377093.44
1709,270707.97
1710,409685.38
1711,233267.03
1712,199519.14
1713,389271.94
1714,256793.34
1715,268865.5
1716,415622.97
1717,340042.8
1718,622449.4
1719,304764.06
1720,203410.88
1721,506916.53
1722,443061.34
1723,362453.9
1724,222120.5
1725,280719.16
1726,200215.44
1727,239877.77
