Id,SalePrice
1461,107536.12
1462,163090.48
1463,181997.62
1464,187426.72
1465,189759.44
1466,172822.84
1467,196527.25
1468,163917.55
1469,205891.47
1470,129775.266
1471,152213.55
1472,101447.88
1473,96945.31
1474,135752.1
1475,105717.766
1476,380474.62
1477,241369.36
1478,287379.53
1479,282819.44
1480,534534.1
1481,345684.1
1482,200343.61
1483,172777.52
1484,169650.73
1485,185480.89
1486,184766.39
1487,356055.1
1488,245798.75
1489,197817.75
1490,235847.73
1491,200568.05
1492,93407.57
1493,135462.8
1494,287283.62
1495,281893.66
1496,252123.75
1497,180299.1
1498,171807.1
1499,148433.47
1500,167648.0
1501,184588.69
1502,154836.05
1503,255698.8
1504,246876.12
1505,229361.84
1506,185128.33
1507,246410.86
1508,189972.02
1509,149575.4
1510,146894.84
1511,154141.38
1512,171843.14
1513,117599.42
1514,170319.92
1515,201762.67
1516,150019.4
1517,172979.33
1518,144055.0
1519,225860.39
1520,129926.836
1521,142347.1
1522,169485.94
1523,106702.51
1524,136297.84
1525,122103.58
1526,111937.38
1527,120252.72
1528,119084.08
1529,171297.3
1530,179546.67
1531,115674.11
1532,91815.08
1533,186882.88
1534,129767.09
1535,138305.02
1536,119236.47
1537,88904.516
1538,136995.56
1539,174712.17
1540,79780.69
1541,141222.5
1542,123672.1
1543,180526.55
1544,82001.625
1545,108669.95
1546,153114.33
1547,113724.766
1548,136975.19
1549,124303.65
1550,134345.42
1551,102927.125
1552,176706.92
1553,143501.45
1554,139520.36
1555,184320.78
1556,86341.11
1557,96717.86
1558,105372.21
1559,65007.14
1560,119781.945
1561,100393.71
1562,134793.31
1563,135379.23
1564,165876.02
1565,142240.02
1566,298945.47
1567,86962.05
1568,233559.75
1569,157235.23
1570,131214.64
1571,107786.336
1572,141501.83
1573,270425.16
1574,118208.07
1575,206139.42
1576,275855.62
1577,184733.27
1578,130813.945
1579,133208.44
1580,193410.81
1581,150017.12
1582,126332.95
1583,273751.44
1584,221308.77
1585,141083.44
1586,76926.23
1587,98445.05
1588,154260.94
1589,100444.08
1590,123131.336
1591,92945.85
1592,124926.86
1593,117844.055
1594,101412.87
1595,114849.69
1596,217693.45
1597,219221.4
1598,206150.62
1599,169778.27
1600,145295.38
1601,78604.04
1602,116882.49
1603,45385.33
1604,278542.53
1605,223559.67
1606,156905.39
1607,159621.2
1608,220446.39
1609,184642.03
1610,162597.88
1611,143904.5
1612,169778.92
1613,160183.9
1614,125530.45
1615,93076.33
1616,82096.07
1617,94947.24
1618,120563.336
1619,134233.75
1620,207254.14
1621,134165.4
1622,139953.2
1623,230664.61
1624,193735.16
1625,117777.65
1626,172266.16
1627,193739.6
1628,278262.44
1629,194999.16
1630,412496.75
1631,252640.03
1632,235804.56
1633,183217.89
1634,196888.94
1635,178354.27
1636,150175.16
1637,191762.05
1638,173333.05
