Id,SalePrice
1461,140790.16
1462,38140.965
1463,271533.53
1464,334782.1
1465,133630.36
1466,250700.27
1467,159602.62
1468,401448.03
1469,238951.22
1470,158433.1
1471,68805.23
1472,105026.89
1473,153504.56
1474,138462.72
1475,267591.62
1476,147155.22
1477,158824.61
1478,145429.7
1479,197668.77
1480,70429.125
1481,189207.75
1482,190274.28
1483,398446.66
1484,224012.12
1485,232945.78
1486,283817.25
1487,111110.766
1488,448032.3
1489,164299.89
1490,217703.62
1491,276681.34
1492,64962.703
1493,30120.14
1494,85461.266
1495,183594.12
1496,100789.72
1497,149458.48
1498,49992.953
1499,85122.96
1500,117671.445
1501,87120.016
1502,160996.84
1503,41028.496
1504,209477.33
1505,341412.12
1506,256865.61
1507,214526.17
1508,96298.625
1509,264587.84
1510,314194.03
1511,193202.67
1512,200348.95
1513,133527.69
1514,124689.28
1515,126000.5
1516,156026.94
1517,188275.36
1518,376615.1
1519,262034.53
1520,114526.48
1521,235602.25
1522,279363.5
1523,246685.25
1524,273427.12
1525,262258.03
1526,160376.97
1527,233762.53
1528,70854.77
1529,204019.16
1530,61142.39
1531,48419.37
1532,199713.7
1533,64913.47
1534,114293.09
1535,155259.53
1536,242053.53
1537,19139.047
1538,58957.36
1539,61919.67
1540,26615.871
1541,210372.64
1542,88126.96
1543,59112.414
1544,46122.49
1545,86907.24
1546,174098.6
1547,32552.068
1548,192875.16
1549,151170.95
1550,163433.34
1551,128235.93
1552,206219.64
1553,128311.164
1554,194712.61
1555,250292.95
1556,41393.34
1557,53036.81
1558,102377.04
1559,54952.4
1560,22622.596
1561,89478.08
1562,166714.97
1563,346556.84
1564,129294.09
1565,193619.9
1566,45697.348
1567,84854.11
1568,69475.555
1569,76868.945
1570,297234.38
1571,223074.31
1572,203438.61
1573,85157.31
1574,69545.49
1575,36723.906
1576,141490.9
1577,366657.53
1578,118950.59
1579,84288.65
1580,288530.72
1581,123868.516
1582,226148.56
1583,204359.94
1584,304290.1
1585,158156.83
1586,34584.836
1587,174291.3
1588,129806.7
1589,62182.066
1590,146425.45
1591,272371.53
1592,45686.625
1593,265324.16
1594,40203.844
1595,177679.42
1596,88516.02
1597,241428.06
1598,215192.73
1599,41547.31
1600,59215.332
1601,53256.227
1602,61313.71
1603,50709.297
1604,22873.127
