Id,SalePrice
1461,97466.86
1462,36674.66
1463,306618.78
1464,343217.44
1465,148260.73
1466,239975.92
1467,152602.5
1468,483496.94
1469,277461.1
1470,145098.61
1471,119568.63
1472,51319.14
1473,77860.12
1474,81170.336
1475,87304.33
1476,179019.03
1477,213201.28
1478,234466.05
1479,213815.8
1480,112789.72
1481,289538.75
1482,268218.6
1483,585548.44
1484,337450.0
1485,469916.44
1486,535544.94
1487,169495.64
1488,563761.2
1489,244218.05
1490,298041.66
1491,384337.03
1492,33397.348
1493,36236.11
1494,171749.92
1495,280450.75
1496,175596.33
1497,189262.61
1498,86599.63
1499,133771.25
1500,141495.08
1501,137715.77
1502,147170.38
1503,118313.63
1504,314796.0
1505,478205.94
1506,121345.766
1507,489330.66
1508,219892.7
1509,135778.64
1510,153705.55
1511,115460.07
1512,95883.86
1513,92445.49
1514,94504.13
1515,172328.44
1516,178680.3
1517,127119.12
1518,152701.8
1519,348962.97
1520,57308.004
1521,116420.26
1522,204914.77
1523,210360.0
1524,161981.42
1525,130020.3
1526,144631.1
1527,157494.11
1528,110821.01
1529,96907.04
1530,80472.32
1531,40615.934
1532,119396.12
1533,70882.484
1534,87678.3
1535,182703.84
1536,249297.17
1537,21929.97
1538,72788.836
1539,97009.125
1540,20456.63
1541,128240.82
1542,52737.664
1543,54832.777
1544,35022.336
1545,81981.3
1546,124623.07
1547,23110.16
1548,108493.6
1549,91129.49
1550,141993.08
1551,103178.13
1552,218551.33
1553,120666.74
1554,96286.32
1555,188728.73
1556,21871.068
1557,20651.244
1558,90415.66
1559,42560.23
1560,10932.651
1561,49773.594
1562,136115.73
1563,192681.39
1564,172785.92
1565,116456.68
1566,74314.16
1567,51266.113
1568,139384.84
1569,103375.31
1570,270059.97
1571,78066.516
1572,188446.72
1573,137533.84
1574,39309.633
1575,52291.926
1576,187700.58
1577,405903.7
1578,125384.6
1579,59946.39
1580,335470.84
1581,68686.04
1582,257616.8
1583,297970.62
1584,610173.8
1585,281771.38
1586,41683.957
1587,85429.4
1588,95397.71
1589,85212.15
1590,158847.78
1591,138560.47
1592,50986.727
1593,189939.6
1594,50519.64
1595,112183.39
1596,89078.24
1597,147004.86
1598,156451.0
1599,57751.973
1600,89239.29
1601,32315.377
1602,52848.63
1603,34333.07
1604,44253.82
1605,631223.75
1606,129851.28
1607,179321.47
1608,402744.16
1609,348901.72
1610,395626.12
1611,164861.48
1612,434221.25
1613,684746.7
1614,48059.055
1615,82923.47
1616,86458.69
1617,92971.38
1618,139812.73
1619,228555.9
1620,112195.375
1621,201773.64
1622,280196.25
1623,183656.98
1624,271715.38
1625,148192.6
1626,212346.58
1627,302477.72
1628,383998.5
1629,183496.62
1630,151004.81
1631,226123.33
1632,171822.98
1633,274178.88
1634,412798.56
1635,339319.12
1636,415289.38
1637,186118.42
1638,120507.58
1639,247430.73
1640,138722.58
1641,278064.53
1642,175222.94
1643,390602.5
1644,225882.36
1645,66053.8
1646,105501.93
1647,172429.05
1648,132330.58
1649,153026.31
1650,166315.9
1651,127424.016
1652,84783.336
1653,63972.188
1654,89896.164
1655,60228.902
1656,154529.52
1657,165580.94
1658,154363.06
1659,104922.57
1660,140840.52
1661,235838.97
1662,222528.02
1663,190340.34
1664,139082.36
1665,269731.0
1666,329517.9
1667,140588.23
1668,113652.016
1669,232744.83
1670,213672.7
1671,306679.0
1672,191051.78
1673,616215.8
1674,412214.0
1675,281513.53
1676,314062.53
1677,363102.25
1678,42074.246
1679,184448.27
1680,79946.95
1681,130546.87
1682,277454.22
1683,290634.84
1684,499829.6
1685,700000.3
1686,385597.78
1687,360891.44
1688,405434.03
1689,566502.3
1690,611546.3
1691,506569.06
1692,337808.03
1693,231622.19
1694,436405.75
1695,350915.94
1696,185181.12
1697,276249.22
1698,390510.88
1699,186671.97
1700,492677.75
1701,204598.83
1702,363184.0
1703,571537.06
1704,542902.6
1705,315050.06
1706,65997.5
1707,235505.42
1708,434779.0
1709,492885.47
1710,369547.72
1711,248996.84
1712,192733.22
1713,459300.53
1714,213287.9
1715,369998.38
1716,314115.25
1717,367975.0
1718,433820.6
1719,293470.2
1720,159195.08
1721,462986.78
1722,319129.4
1723,469475.66
1724,298926.38
1725,214954.61
1726,113189.71
1727,260325.6
1728,222601.89
1729,94745.266
1730,298256.62
1731,169065.25
1732,136527.6
1733,154986.73
1734,104913.164
1735,65144.17
1736,94107.69
1737,85215.72
1738,95489.46
1739,157240.48
1740,141896.16
1741,184197.23
1742,229201.56
1743,148526.22
1744,101728.17
1745,399368.4
1746,69803.64
1747,118139.32
1748,245434.03
1749,77177.76
1750,113941.13
1751,110584.945
1752,115693.52
1753,168134.9
1754,76494.67
1755,146831.67
1756,423422.9
1757,192095.0
1758,204099.53
1759,70603.305
1760,163543.58
1761,98307.414
1762,209107.48
1763,90642.2
1764,148471.28
1765,281063.38
