Id,SalePrice
1461,104917.89859208974
1462,155929.31765950294
1463,174329.42159011893
1464,174165.12524154587
1465,207130.1116179136
1466,170624.10623748988
1467,193280.2642743928
1468,158148.08271194596
1469,195606.14813314774
1470,124716.44659826599
1471,137802.40035552043
1472,98857.84280423012
1473,99577.66600485168
1474,127892.9806906053
1475,117433.0494428921
1476,347156.8907478984
1477,259168.67399311802
1478,307189.7929726279
1479,302797.2842625094
1480,476966.31602995325
1481,334350.1754109167
1482,219436.53308129014
1483,172423.82987643895
1484,162144.3908660886
1485,202999.3295047292
1486,188096.3921888271
1487,335981.50107143546
1488,225249.63750551696
1489,198602.36157979642
1490,242036.84837786105
1491,195324.9949772082
1492,76263.41846083716
1493,225028.5258219443
1494,335699.746840191
1495,281576.2931726521
1496,249173.17874766976
1497,168358.9172720955
1498,153924.3952448887
1499,138908.67730936423
1500,158106.37807691036
1501,176066.66871013888
1502,151257.94048437919
1503,190953.29099931603
1504,262161.0407531545
1505,233250.53211885586
1506,189246.28806960364
1507,233742.9029721634
1508,198720.94970008763
1509,149885.4680844603
1510,149774.7036853096
1511,150654.57284953984
1512,171330.53355313692
1513,137364.40906409212
1514,108827.29585224029
1515,204969.5241399788
1516,158095.75850491092
1517,166202.08088831807
1518,150738.05618029137
1519,225021.0466805994
1520,131649.1833752347
1521,132731.55735003806
1522,175885.6910951019
1523,110674.5318456442
1524,136733.53366600597
1525,117553.0779748618
1526,131339.16532411732
1527,115426.03842748191
1528,127143.05420818111
1529,167145.72562062237
1530,198794.0578670666
1531,114995.88788397191
1532,90997.20390598263
1533,170375.39720280838
1534,108077.96096895105
1535,135596.05881387365
1536,110815.67128245384
1537,64295.40461174518
1538,135626.04019585822
1539,180370.3826097856
1540,93754.30532270782
1541,143558.4809130749
1542,126100.80164093444
1543,197766.6105213523
1544,80809.14702242104
1545,114739.20676525473
1546,147549.1167800828
1547,121997.46908087746
1548,134718.0531800374
1549,126725.54233240901
1550,132754.51341404516
1551,99306.78472105788
1552,145509.8236642583
1553,134259.32441263366
1554,131850.40207789806
1555,186331.5924768253
1556,95210.65730432712
1557,88252.35347412915
1558,108967.20647009359
1559,84505.55315651764
1560,120900.30612455719
1561,114158.82539133076
1562,136728.61506246313
1563,124397.05726755876
1564,188418.52903560767
1565,132728.9217193776
1566,271784.7161113702
1567,81542.43305682416
1568,260048.34366881457
1569,149245.93236954504
1570,134177.25932838794
1571,117034.143778953
1572,138823.24121097877
1573,228992.5980554204
1574,119579.92589636755
1575,224539.50107457183
1576,274014.61562983016
1577,184844.53483005118
1578,129439.13061957818
1579,134629.00221478357
1580,196458.48729839156
1581,163797.95151231362
1582,127799.36804110422
1583,276191.69993160915
1584,210298.3409792586
1585,138623.28763592982
1586,73889.5846163276
1587,77967.60924420867
1588,170640.43317547312
1589,101866.70186788509
1590,124811.16251164002
1591,92065.53384371792
1592,115750.35282454065
1593,129791.94172118859
1594,109786.58985626162
1595,110166.39556659672
1596,211676.62160566056
1597,197803.36522954982
1598,239090.297278209
1599,172877.6079816195
1600,167141.21849814054
1601,69652.83818390878
1602,121599.45041530736
1603,46496.81660091879
1604,263980.7799351533
1605,244130.79980374267
1606,153072.1059732051
1607,178400.5868854159
1608,236805.22883923835
1609,192530.51390626348
1610,169828.61141388208
1611,148449.081856573
1612,172595.65888140656
1613,168601.36125163754
1614,163567.40009517944
1615,95520.3248142671
1616,79884.16599560135
1617,95950.86729911838
1618,112153.38244579991
1619,150104.37313023716
1620,130377.49422519555
1621,133529.76740809562
1622,151891.80018249448
1623,262217.4881909453
1624,181320.72666677763
1625,118428.61612761712
1626,179820.33046180548
